timestamp,dttm_utc,value,estimated,anomaly
1325376300,2012-01-01 00:05:00,29.1381,1,""
1325376600,2012-01-01 00:10:00,29.4755,1,""
1325376900,2012-01-01 00:15:00,29.4138,1,""
1325377200,2012-01-01 00:20:00,29.352,1,""
1325377500,2012-01-01 00:25:00,28.8945,1,""
1325377800,2012-01-01 00:30:00,28.8336,1,""
1325378100,2012-01-01 00:35:00,27.5902,1,""
1325378400,2012-01-01 00:40:00,26.7452,1,""
1325378700,2012-01-01 00:45:00,26.6884,1,""
1325379000,2012-01-01 00:50:00,26.6316,1,""
1325379300,2012-01-01 00:55:00,26.5749,1,""
1325379600,2012-01-01 01:00:00,26.908,1,""
1325379900,2012-01-01 01:05:00,26.8504,1,""
1325380200,2012-01-01 01:10:00,26.7928,1,""
1325380500,2012-01-01 01:15:00,26.7352,1,""
1325380800,2012-01-01 01:20:00,26.6775,1,""
1325381100,2012-01-01 01:25:00,26.6199,1,""
1325381400,2012-01-01 01:30:00,28.1021,1,""
1325381700,2012-01-01 01:35:00,28.8093,1,""
1325382000,2012-01-01 01:40:00,28.3634,1,""
1325382300,2012-01-01 01:45:00,27.9191,1,""
1325382600,2012-01-01 01:50:00,27.8581,1,""
1325382900,2012-01-01 01:55:00,28.5586,1,""
1325383200,2012-01-01 02:00:00,28.116,1,""
1325383500,2012-01-01 02:05:00,28.4332,1,""
1325383800,2012-01-01 02:10:00,28.3705,1,""
1325384100,2012-01-01 02:15:00,28.3078,1,""
1325384400,2012-01-01 02:20:00,26.362,1,""
1325384700,2012-01-01 02:25:00,26.3035,1,""
1325385000,2012-01-01 02:30:00,26.2449,1,""
1325385300,2012-01-01 02:35:00,25.8123,1,""
1325385600,2012-01-01 02:40:00,26.1278,1,""
1325385900,2012-01-01 02:45:00,26.0693,1,""
1325386200,2012-01-01 02:50:00,25.6391,1,""
1325386500,2012-01-01 02:55:00,25.9521,1,""
1325386800,2012-01-01 03:00:00,25.8935,1,""
1325387100,2012-01-01 03:05:00,25.4658,1,""
1325387400,2012-01-01 03:10:00,25.4081,1,""
1325387700,2012-01-01 03:15:00,25.3503,1,""
1325388000,2012-01-01 03:20:00,24.926,1,""
1325388300,2012-01-01 03:25:00,25.2348,1,""
1325388600,2012-01-01 03:30:00,25.177,1,""
1325388900,2012-01-01 03:35:00,25.1192,1,""
1325389200,2012-01-01 03:40:00,25.0614,1,""
1325389500,2012-01-01 03:45:00,24.6412,1,""
1325389800,2012-01-01 03:50:00,24.9458,1,""
1325390100,2012-01-01 03:55:00,24.888,1,""
1325390400,2012-01-01 04:00:00,24.1104,1,""
1325390700,2012-01-01 04:05:00,24.0543,1,""
1325391000,2012-01-01 04:10:00,24.3563,1,""
1325391300,2012-01-01 04:15:00,24.2993,1,""
1325391600,2012-01-01 04:20:00,23.8858,1,""
